weight_name,epoch,weight_path,image_filename,mask_filename,tumour_label,plane_label,gt_class_id,top_pred_class_id,class_correct,num_predictions,dice,dice_loss,iou,precision,recall,specificity,volume_similarity,pred_pixels,gt_pixels,tp,fp,fn,tn,hd,hd95,asd
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00658_gl_co_t1.jpg,brisc2025_train_00658_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7160886626289522,0.2839113373710478,0.557739963645172,0.5610769486361795,0.9894490034879998,0.9897925266294892,0.7237246791841794,6017,3412,3376,2641,36,256091,24.041629791259766,18.601076126098633,9.345340728759766
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00422_gl_co_t1.jpg,brisc2025_train_00422_gl_co_t1.png,glioma,coronal,0,0,1,1,0.2321759087863169,0.7678240912136831,0.13133428260213306,0.13133428260213306,0.9999999999362245,0.9601997114082033,0.23217590879372052,11939,1568,1568,10371,0,250205,86.40023040771484,73.56761169433594,32.61091613769531
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00721_gl_co_t1.jpg,brisc2025_train_00721_gl_co_t1.png,glioma,coronal,0,0,1,1,0.6792313377637396,0.32076866223626044,0.5142697257926294,0.8547512013508797,0.5635155850734438,0.9962870355323186,0.7946538556307301,6451,9785,5514,937,4271,251422,50.0,44.451045989990234,12.5896577835083
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00561_gl_co_t1.jpg,brisc2025_train_00561_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8779436152497683,0.12205638475023173,0.7824416198524617,0.7940602969732404,0.9816428703693373,0.9946524064167249,0.8943615257056853,6667,5393,5294,1373,99,255378,18.0,12.0,4.601261138916016
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00715_gl_co_t1.jpg,brisc2025_train_00715_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8040300837121608,0.19596991628783922,0.6722828666190725,0.7192180756354604,0.9115186614893335,0.9957303231979355,0.8820774797803026,3939,3108,2833,1106,275,257930,15.65247631072998,11.401754379272461,5.288863182067871
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00639_gl_co_t1.jpg,brisc2025_train_00639_gl_co_t1.png,glioma,coronal,0,0,1,1,0.283506747704919,0.716493252295081,0.16516624654705117,0.25686018293341684,0.316321839073188,0.9845574373333031,0.8962604306181492,5357,4350,1376,3981,2974,253813,61.0,57.723480224609375,21.578229904174805
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00751_gl_co_t1.jpg,brisc2025_train_00751_gl_co_t1.png,glioma,coronal,0,0,1,2,0.782498414705275,0.21750158529472496,0.6427083333249648,0.6465810846129607,0.990766760317327,0.989508558806904,0.7897907419166947,7634,4982,4936,2698,46,254464,60.0,47.40833282470703,10.848234176635742
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00470_gl_co_t1.jpg,brisc2025_train_00470_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8774899101622348,0.12251008983776523,0.7817211783718194,0.9134029001095894,0.8442941250050822,0.9974858455856731,0.9606822028384281,7379,7983,6740,639,1243,253522,25.45584487915039,14.866068840026855,4.979447364807129
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00431_gl_co_t1.jpg,brisc2025_train_00431_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8015313935558724,0.19846860644412756,0.668796319942019,0.7156138911480554,0.9108945352972192,0.9959887530803692,0.8799387442591127,3657,2873,2617,1040,256,258231,17.464248657226562,14.0,5.267618656158447
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00402_gl_co_t1.jpg,brisc2025_train_00402_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8422278284412746,0.15777217155872536,0.7274555816170389,0.7554395126065198,0.9515457136384227,0.9945454474864434,0.8851154667195312,5745,4561,4340,1405,221,256178,24.83948516845703,16.0,5.138214111328125
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00416_gl_co_t1.jpg,brisc2025_train_00416_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7696073986692391,0.2303926013307609,0.6254974207719161,0.6917685411460185,0.8671843072973604,0.9926491739549105,0.8874784658637458,6135,4894,4244,1891,650,255359,28.301942825317383,23.019556045532227,8.134051322937012
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00461_gl_co_t1.jpg,brisc2025_train_00461_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8521353746892412,0.14786462531075883,0.7423657423527138,0.768392370558249,0.9563644584906995,0.9950527896442296,0.8910153102347803,5505,4423,4230,1275,193,256446,22.0,15.0,5.484387397766113
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00807_gl_co_t1.jpg,brisc2025_train_00807_gl_co_t1.png,glioma,coronal,0,0,1,1,0.885710880702879,0.11428911929712104,0.7948663101561771,0.9272035431293917,0.8477727713406276,0.9952291597675512,0.9552496722680395,16031,17533,14864,1167,2669,243444,23.0867919921875,18.14514923095703,6.771929740905762
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00786_gl_co_t1.jpg,brisc2025_train_00786_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7707216964910417,0.22927830350895828,0.6269708773766097,0.6566932193383196,0.9326710816519683,0.9931649388824876,0.8263595941189561,5147,3624,3380,1767,244,256753,39.0,31.0,9.288799285888672
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00502_gl_co_t1.jpg,brisc2025_train_00502_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7849180327783069,0.21508196722169315,0.6459794927028966,0.6629130514922852,0.9619608893393529,0.9929337373405184,0.8159562841550169,5417,3733,3591,1826,142,256585,25.05992889404297,17.0,6.9836039543151855
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00397_gl_co_t1.jpg,brisc2025_train_00397_gl_co_t1.png,glioma,coronal,0,0,1,1,0.67472712005584,0.32527287994416,0.5091231626834992,0.6416480357508257,0.7114022662637606,0.9956732993980427,0.9484466834601436,3131,2824,2009,1122,815,258198,28.0,23.0,7.1790642738342285
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00530_gl_co_t1.jpg,brisc2025_train_00530_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7272556036849948,0.27274439631500524,0.5714074293240875,0.8038725796209896,0.6639724849412902,0.9963250354033307,0.9046901488048155,4803,5815,3861,942,1954,255387,32.0,28.01780128479004,9.320648193359375
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00582_gl_co_t1.jpg,brisc2025_train_00582_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8076039806021459,0.1923960193978541,0.6772950995005639,0.710039259666741,0.9362520337089743,0.9898779480227776,0.862592498087123,8915,6761,6330,2585,431,252798,20.808652877807617,14.21267032623291,6.908107757568359
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00517_gl_co_t1.jpg,brisc2025_train_00517_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8131236770363907,0.18687632296360934,0.6850955413838192,0.7892574111890445,0.8384783286299197,0.9972271247442439,0.9697611127915065,3407,3207,2689,718,518,258219,16.970561981201172,11.611140251159668,5.472840309143066
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00456_gl_co_t1.jpg,brisc2025_train_00456_gl_co_t1.png,glioma,coronal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996153,4.48430181876347e-11,0,2230,0,0,2230,259914,724.0773315429688,724.0773315429688,724.0773315429688
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00742_gl_co_t1.jpg,brisc2025_train_00742_gl_co_t1.png,glioma,coronal,0,0,1,1,0.6775275514931115,0.3224724485068885,0.5123188405611478,0.5613338626216223,0.8543806646009438,0.9957579782635751,0.7930043124151173,2519,1655,1414,1105,241,259384,24.75883674621582,19.15717315673828,6.400945663452148
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00634_gl_co_t1.jpg,brisc2025_train_00634_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8160792233968591,0.18392077660314088,0.6893022231929418,0.8920381711879783,0.7520413064270888,0.9970135846436012,0.914847872826146,7021,8328,6263,758,2065,253058,35.693138122558594,29.705272674560547,8.025054931640625
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00612_gl_co_t1.jpg,brisc2025_train_00612_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8344600450540048,0.16553995494599516,0.7159428911149334,0.7234746017215667,0.9856674856271226,0.9964574781861532,0.8465938637572094,3327,2442,2407,920,35,258782,19.209373474121094,14.256331443786621,4.662956714630127
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00495_gl_co_t1.jpg,brisc2025_train_00495_gl_co_t1.png,glioma,coronal,0,0,1,1,0.852625635222295,0.14737436477770505,0.7431102362021873,0.8124831853426827,0.8969408969142578,0.9973065612473299,0.9505928853761915,3717,3367,3020,697,347,258080,15.0,10.0,4.18845272064209
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00650_gl_co_t1.jpg,brisc2025_train_00650_gl_co_t1.png,glioma,coronal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.999999999999617,9.328360306426475e-11,0,1072,0,0,1072,261072,724.0773315429688,724.0773315429688,724.0773315429688
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00799_gl_co_t1.jpg,brisc2025_train_00799_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7373609996476285,0.26263900035237153,0.5839840203271476,0.7637140821476202,0.7127659574310115,0.9961379021235731,0.9654935228709677,4211,4512,3216,995,1296,256637,30.0,25.0,7.930903434753418
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00655_gl_co_t1.jpg,brisc2025_train_00655_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8984182133958267,0.10158178660417327,0.8155710491232475,0.8554762319196331,0.9458991143445149,0.9967697995715132,0.9498034195853543,5743,5194,4913,830,281,256120,14.142135620117188,11.867115020751953,3.4791955947875977
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00419_gl_co_t1.jpg,brisc2025_train_00419_gl_co_t1.png,glioma,coronal,0,0,1,1,0.863808885902391,0.13619111409760898,0.7602672430583559,0.8153846153674313,0.9183479705454938,0.9966037428610766,0.9406117436934516,4745,4213,3869,876,344,257055,12.529964447021484,8.602325439453125,4.348498344421387
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00478_gl_co_t1.jpg,brisc2025_train_00478_gl_co_t1.png,glioma,coronal,0,0,1,1,0.48929876456430665,0.5107012354356933,0.32388850494531474,0.32388850494531474,0.9999999999288762,0.9887434896328925,0.48929876458170696,4341,1406,1406,2935,0,257803,30.675724029541016,24.13497543334961,13.31126880645752
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00687_gl_co_t1.jpg,brisc2025_train_00687_gl_co_t1.png,glioma,coronal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.999999999999612,2.2568280577672795e-11,0,4431,0,0,4431,257713,724.0773315429688,724.0773315429688,724.0773315429688
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00759_gl_co_t1.jpg,brisc2025_train_00759_gl_co_t1.png,glioma,coronal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996153,4.514666418486968e-11,0,2215,0,0,2215,259929,724.0773315429688,724.0773315429688,724.0773315429688
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00626_gl_co_t1.jpg,brisc2025_train_00626_gl_co_t1.png,glioma,coronal,0,0,1,2,0.7750896881540328,0.22491031184596721,0.6327726043761975,0.7554240631028255,0.7958065734643784,0.9946895074942594,0.9739674362986481,5577,5294,4213,1364,1081,255486,26.248809814453125,17.717220306396484,7.670356750488281
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00541_gl_co_t1.jpg,brisc2025_train_00541_gl_co_t1.png,glioma,coronal,0,0,1,1,0.6911945812701479,0.3088054187298521,0.5281110326857654,0.5450352027058744,0.9444678165357818,0.9927858426971121,0.7318349753735862,4119,2377,2245,1874,132,257893,20.51828384399414,15.63329029083252,7.443884372711182
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00649_gl_co_t1.jpg,brisc2025_train_00649_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8071149496112778,0.19288505038872217,0.6766074814570486,0.7229692392572671,0.9134279729831644,0.9941670835801875,0.8836109397503228,5429,4297,3925,1504,372,256343,19.416488647460938,14.0,6.392734527587891
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00420_gl_co_t1.jpg,brisc2025_train_00420_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7746180963390219,0.2253819036609781,0.632144227056688,0.9274057399590655,0.6650524616357929,0.9995032079667729,0.8352526439521679,1777,2478,1648,129,830,259537,18.0,16.964458465576172,5.18046236038208
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00601_gl_co_t1.jpg,brisc2025_train_00601_gl_co_t1.png,glioma,coronal,0,0,1,2,0.8473433209651363,0.15265667903486368,0.735122032758817,0.7705449447978749,0.9411449973147015,0.9896399906641286,0.9003323859535607,11414,9345,8795,2619,550,250180,19.209373474121094,13.45362377166748,5.3790788650512695
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00691_gl_co_t1.jpg,brisc2025_train_00691_gl_co_t1.png,glioma,coronal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996176,1.5772860795237875e-10,0,634,0,0,634,261510,724.0773315429688,724.0773315429688,724.0773315429688
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00406_gl_co_t1.jpg,brisc2025_train_00406_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7598026486561082,0.24019735134389175,0.6126465661556024,0.6780472732785718,0.8639763779357486,0.9918930694297949,0.8794252575099158,6473,5080,4389,2084,691,254980,36.013885498046875,29.905929565429688,9.081256866455078
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00684_gl_co_t1.jpg,brisc2025_train_00684_gl_co_t1.png,glioma,coronal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996066,1.2580159136632574e-11,0,7949,0,0,7949,254195,724.0773315429688,724.0773315429688,724.0773315429688
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00665_gl_co_t1.jpg,brisc2025_train_00665_gl_co_t1.png,glioma,coronal,0,0,1,1,0.5450331125767656,0.45496688742323443,0.37460172962563193,0.37460172962563193,0.9999999999594978,0.9841263117354446,0.5450331125878032,6591,2469,2469,4122,0,255553,38.897300720214844,30.155420303344727,14.752100944519043
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00712_gl_co_t1.jpg,brisc2025_train_00712_gl_co_t1.png,glioma,coronal,0,0,1,1,0.689262263415515,0.310737736584485,0.5258582584274958,0.5380672395516649,0.9586355089723708,0.9881433784402243,0.7190034762483681,6633,3723,3569,3064,154,255357,25.495098114013672,21.42890167236328,9.879980087280273
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00645_gl_co_t1.jpg,brisc2025_train_00645_gl_co_t1.png,glioma,coronal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996158,5.211053810683097e-11,0,1919,0,0,1919,260225,724.0773315429688,724.0773315429688,724.0773315429688
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00524_gl_co_t1.jpg,brisc2025_train_00524_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7109120521027908,0.28908794789720915,0.5514845230400669,0.5853167951530233,0.9051321927991118,0.9952462386868569,0.7854234527730981,2983,1929,1746,1237,183,258978,17.69180679321289,13.892443656921387,6.975078105926514
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00486_gl_co_t1.jpg,brisc2025_train_00486_gl_co_t1.png,glioma,coronal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996156,5.1098680842187605e-11,0,1957,0,0,1957,260187,724.0773315429688,724.0773315429688,724.0773315429688
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00552_gl_co_t1.jpg,brisc2025_train_00552_gl_co_t1.png,glioma,coronal,0,0,1,1,0.30763714591941066,0.6923628540805893,0.18177966100924664,0.24169014083145407,0.4230769230351995,0.9948454792628213,0.7271423449362803,1775,1014,429,1346,585,259784,52.0,46.653804779052734,19.125988006591797
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00818_gl_co_t1.jpg,brisc2025_train_00818_gl_co_t1.png,glioma,coronal,0,2,0,1,0.0,1.0,0.0,0.0,0.0,0.9844436085604352,0.5680975092816093,4053,1608,0,4053,1608,256483,202.54876708984375,190.67181396484375,154.39244079589844
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00501_gl_co_t1.jpg,brisc2025_train_00501_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7420782439238436,0.2579217560761564,0.5899240078640607,0.6126863490028446,0.940754039455083,0.9949021991716575,0.7888121791504901,3421,2228,2096,1325,132,258591,18.357559204101562,13.0,6.50145959854126
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00702_gl_co_t1.jpg,brisc2025_train_00702_gl_co_t1.png,glioma,coronal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996156,5.122957613679091e-11,0,1952,0,0,1952,260192,724.0773315429688,724.0773315429688,724.0773315429688
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00614_gl_co_t1.jpg,brisc2025_train_00614_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7042095115624661,0.29579048843753386,0.5434593924297153,0.8436958613889568,0.6043016682668647,0.9968143245540263,0.8346722365051842,5195,7253,4383,812,2870,254079,56.22277069091797,43.44120788574219,11.539650917053223
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00642_gl_co_t1.jpg,brisc2025_train_00642_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7762545096702115,0.22374549032978852,0.6343267581407126,0.6528743241680142,0.9571336137017611,0.9877091130710857,0.8110200065607673,9063,6182,5917,3146,265,252816,33.60059356689453,21.959028244018555,8.952584266662598
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00560_gl_co_t1.jpg,brisc2025_train_00560_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7054533925062547,0.2945466074937453,0.5449424442678192,0.5640050696941951,0.9415996614074652,0.9933790384974293,0.7492073557427202,3945,2363,2225,1720,138,258061,28.65309715270996,22.010221481323242,8.288740158081055
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00482_gl_co_t1.jpg,brisc2025_train_00482_gl_co_t1.png,glioma,coronal,0,0,1,2,0.5283440051663728,0.4716559948336272,0.35901325243206916,0.37045885163217346,0.9207616707428182,0.9702946435508939,0.5738119015474722,12139,4884,4497,7642,387,249618,68.680419921875,52.69963455200195,20.113126754760742
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00674_gl_co_t1.jpg,brisc2025_train_00674_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8197033609903429,0.1802966390096571,0.6944892782869613,0.7681713848312122,0.8786464410478808,0.9964864948433817,0.9329160429999603,3921,3428,3012,909,416,257807,16.552946090698242,12.206555366516113,4.826005458831787
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00522_gl_co_t1.jpg,brisc2025_train_00522_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7644234681360206,0.23557653186397942,0.6186775553132419,0.6703296703201038,0.8892464975219757,0.9910068441416048,0.8596305639200942,7007,5282,4697,2310,585,254552,25.45584487915039,19.0,7.211225509643555
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00659_gl_co_t1.jpg,brisc2025_train_00659_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8522652659163036,0.14773473408369642,0.7425629290523448,0.7700725115257736,0.9540999673153528,0.9931880853985231,0.893266214343815,7585,6122,5841,1744,281,254278,16.0,13.36782455444336,5.59021520614624
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00755_gl_co_t1.jpg,brisc2025_train_00755_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7888836991875553,0.2111163008124447,0.6513690705495038,0.695920889958965,0.9105121293309697,0.9971646900172512,0.8664175618900883,2427,1855,1689,738,166,259551,13.0,12.0,4.63629674911499
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00627_gl_co_t1.jpg,brisc2025_train_00627_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8200043741283078,0.17999562587169216,0.6949215371222671,0.8360338932535152,0.804577968514956,0.9956771204837096,0.9808267113801792,6727,6990,5624,1103,1366,254051,18.0,16.0,6.555072784423828
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00404_gl_co_t1.jpg,brisc2025_train_00404_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8844931680895735,0.11550683191042654,0.7929069932945035,0.8121079503893202,0.9710448281707476,0.9949768145668497,0.9108674928510417,6855,5733,5567,1288,166,255123,16.278820037841797,11.0,4.237471103668213
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00483_gl_co_t1.jpg,brisc2025_train_00483_gl_co_t1.png,glioma,coronal,0,0,1,1,0.41811023621498544,0.5818897637850146,0.26431060228531095,0.3453284196760172,0.5297638842524189,0.9883459328459508,0.7892388451471228,4613,3007,1593,3020,1414,256117,46.66904830932617,35.826541900634766,16.3624210357666
last,-2,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\last.pt,brisc2025_train_00400_gl_co_t1.jpg,brisc2025_train_00400_gl_co_t1.png,glioma,coronal,0,0,1,1,0.6945778997861521,0.30542210021384786,0.5320715036710117,0.7453965136080187,0.6502463054047923,0.9959724245068469,0.9318233813780391,4073,4669,3036,1037,1633,256438,35.0,27.0,9.183074951171875
