image_path,mask_path,source_split,original_split,index,tumour_code,tumour_label,plane_code,plane_label,sequence,class_id,status,stratify_key,split,output_image_path,output_label_path,num_polygons,label_status
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01935_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01935_me_co_t1.png,train,train,1935,me,meningioma,co,coronal,T1,1,ok,meningioma_coronal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01935_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01935_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01582_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01582_me_co_t1.png,train,train,1582,me,meningioma,co,coronal,T1,1,ok,meningioma_coronal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01582_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01582_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01830_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01830_me_co_t1.png,train,train,1830,me,meningioma,co,coronal,T1,1,ok,meningioma_coronal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01830_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01830_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01696_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01696_me_co_t1.png,train,train,1696,me,meningioma,co,coronal,T1,1,ok,meningioma_coronal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01696_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01696_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01843_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01843_me_co_t1.png,train,train,1843,me,meningioma,co,coronal,T1,1,ok,meningioma_coronal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01843_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01843_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01577_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01577_me_co_t1.png,train,train,1577,me,meningioma,co,coronal,T1,1,ok,meningioma_coronal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01577_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01577_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01691_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01691_me_co_t1.png,train,train,1691,me,meningioma,co,coronal,T1,1,ok,meningioma_coronal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01691_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01691_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01595_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01595_me_co_t1.png,train,train,1595,me,meningioma,co,coronal,T1,1,ok,meningioma_coronal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01595_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01595_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01605_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01605_me_co_t1.png,train,train,1605,me,meningioma,co,coronal,T1,1,ok,meningioma_coronal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01605_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01605_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01879_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01879_me_co_t1.png,train,train,1879,me,meningioma,co,coronal,T1,1,ok,meningioma_coronal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01879_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01879_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01979_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01979_me_co_t1.png,train,train,1979,me,meningioma,co,coronal,T1,1,ok,meningioma_coronal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01979_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01979_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01588_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01588_me_co_t1.png,train,train,1588,me,meningioma,co,coronal,T1,1,ok,meningioma_coronal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01588_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01588_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01597_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01597_me_co_t1.png,train,train,1597,me,meningioma,co,coronal,T1,1,ok,meningioma_coronal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01597_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01597_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01704_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01704_me_co_t1.png,train,train,1704,me,meningioma,co,coronal,T1,1,ok,meningioma_coronal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01704_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01704_me_co_t1.txt,2,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01574_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01574_me_co_t1.png,train,train,1574,me,meningioma,co,coronal,T1,1,ok,meningioma_coronal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01574_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01574_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01957_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01957_me_co_t1.png,train,train,1957,me,meningioma,co,coronal,T1,1,ok,meningioma_coronal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01957_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01957_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01936_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01936_me_co_t1.png,train,train,1936,me,meningioma,co,coronal,T1,1,ok,meningioma_coronal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01936_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01936_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01970_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01970_me_co_t1.png,train,train,1970,me,meningioma,co,coronal,T1,1,ok,meningioma_coronal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01970_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01970_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01828_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01828_me_co_t1.png,train,train,1828,me,meningioma,co,coronal,T1,1,ok,meningioma_coronal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01828_me_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01828_me_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02392_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02392_me_sa_t1.png,train,train,2392,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02392_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02392_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02144_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02144_me_sa_t1.png,train,train,2144,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02144_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02144_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02246_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02246_me_sa_t1.png,train,train,2246,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02246_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02246_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02391_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02391_me_sa_t1.png,train,train,2391,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02391_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02391_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02024_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02024_me_sa_t1.png,train,train,2024,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02024_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02024_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02165_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02165_me_sa_t1.png,train,train,2165,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02165_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02165_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02190_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02190_me_sa_t1.png,train,train,2190,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02190_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02190_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02325_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02325_me_sa_t1.png,train,train,2325,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02325_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02325_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02207_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02207_me_sa_t1.png,train,train,2207,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02207_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02207_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02076_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02076_me_sa_t1.png,train,train,2076,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02076_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02076_me_sa_t1.txt,2,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02117_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02117_me_sa_t1.png,train,train,2117,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02117_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02117_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02236_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02236_me_sa_t1.png,train,train,2236,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02236_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02236_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02189_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02189_me_sa_t1.png,train,train,2189,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02189_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02189_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02197_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02197_me_sa_t1.png,train,train,2197,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02197_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02197_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02096_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02096_me_sa_t1.png,train,train,2096,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02096_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02096_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02320_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02320_me_sa_t1.png,train,train,2320,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02320_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02320_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02230_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02230_me_sa_t1.png,train,train,2230,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02230_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02230_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02175_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02175_me_sa_t1.png,train,train,2175,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02175_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02175_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02401_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02401_me_sa_t1.png,train,train,2401,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02401_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02401_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02266_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02266_me_sa_t1.png,train,train,2266,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02266_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02266_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02309_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02309_me_sa_t1.png,train,train,2309,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02309_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02309_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02052_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02052_me_sa_t1.png,train,train,2052,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02052_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02052_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02094_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02094_me_sa_t1.png,train,train,2094,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02094_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02094_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02154_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02154_me_sa_t1.png,train,train,2154,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02154_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02154_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02377_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02377_me_sa_t1.png,train,train,2377,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02377_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02377_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02089_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02089_me_sa_t1.png,train,train,2089,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02089_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02089_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02416_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02416_me_sa_t1.png,train,train,2416,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02416_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02416_me_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_02356_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_02356_me_sa_t1.png,train,train,2356,me,meningioma,sa,sagittal,T1,1,ok,meningioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_02356_me_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_02356_me_sa_t1.txt,1,ok
